787,H_warm_600.jpeg_8.jpeg_83.jpeg,2.7,55.95658536385465
2015,L_warm_600.jpeg_14.jpeg_5789.jpeg,2.6,55.96884459538938
764,flipped_F_warm_600.jpeg_5.jpeg_8105.jpeg,2.7,55.97903837578359
784,flipped_F_warm_600.jpeg_5.jpeg_80.jpeg,2.7,55.98140794890728
776,flipped_L_warm_600.jpeg_14.jpeg_8114.jpeg,2.7,55.98175471593944
1192,flipped_L_cool_600.jpeg_11.jpeg_13436.jpeg,2.7,55.982477147448044
1635,L_warm_600.jpeg_14.jpeg_4589.jpeg,2.5,56.002638393751276
1622,flipped_F_warm_1200.jpeg_3.jpeg_4578.jpeg,2.5,56.017910300913556
868,flipped_H_warm_600.jpeg_8.jpeg_13058.jpeg,2.7,56.021026467884134
1035,L_warm_600.jpeg_14.jpeg_12914.jpeg,2.3,56.04710450803903
1428,flipped_H_warm_600.jpeg_8.jpeg_20783.jpeg,3.0,56.047940206809905
228,flipped_H_warm_600.jpeg_8.jpeg_13958.jpeg,2.7,56.04943322196229
1621,F_warm_1200.jpeg_3.jpeg_4578.jpeg,2.5,56.06576904057106
275,L_warm_600.jpeg_14.jpeg_3914.jpeg,3.0,56.087611574462976
276,flipped_L_warm_600.jpeg_14.jpeg_3914.jpeg,3.0,56.091767648572755
1401,F_warm_1200.jpeg_3.jpeg_4953.jpeg,3.0,56.09499369551815
976,flipped_L_warm_600.jpeg_14.jpeg_15014.jpeg,2.8,56.09915330507478
788,flipped_H_warm_600.jpeg_8.jpeg_83.jpeg,2.7,56.110033702632684
1036,flipped_L_warm_600.jpeg_14.jpeg_12914.jpeg,2.3,56.11060420712863
1711,L_cool_600.jpeg_11.jpeg_1211.jpeg,3.0,56.11185056578502
763,F_warm_600.jpeg_5.jpeg_8105.jpeg,2.7,56.11977271839507
673,L_warm_1200.jpeg_12.jpeg_12762.jpeg,1.5,56.124416304099995
775,L_warm_600.jpeg_14.jpeg_8114.jpeg,2.7,56.126448450532834
1195,L_warm_600.jpeg_14.jpeg_13439.jpeg,2.7,56.134771471962154
2082,flipped_F_warm_600.jpeg_5.jpeg_9380.jpeg,3.0,56.1406527508973
1716,flipped_L_warm_600.jpeg_14.jpeg_1214.jpeg,3.0,56.14658178710295
1402,flipped_F_warm_1200.jpeg_3.jpeg_4953.jpeg,3.0,56.154516248296254
996,flipped_L_warm_600.jpeg_14.jpeg_16064.jpeg,2.5,56.1829488758327
975,L_warm_600.jpeg_14.jpeg_15014.jpeg,2.8,56.18487386714644
2085,H_warm_600.jpeg_8.jpeg_9383.jpeg,3.0,56.189829177741956
227,H_warm_600.jpeg_8.jpeg_13958.jpeg,2.7,56.191617462566406
1427,H_warm_600.jpeg_8.jpeg_20783.jpeg,3.0,56.19325876510934
995,L_warm_600.jpeg_14.jpeg_16064.jpeg,2.5,56.194972262343626
1715,L_warm_600.jpeg_14.jpeg_1214.jpeg,3.0,56.195554846657274
1196,flipped_L_warm_600.jpeg_14.jpeg_13439.jpeg,2.7,56.215460304727
867,H_warm_600.jpeg_8.jpeg_13058.jpeg,2.7,56.23444807634687
1524,flipped_F_warm_600.jpeg_5.jpeg_9455.jpeg,3.0,56.257753068526156
1535,L_warm_600.jpeg_14.jpeg_9464.jpeg,3.0,56.27844729965694
1528,flipped_H_warm_600.jpeg_8.jpeg_9458.jpeg,3.0,56.28335929086831
1536,flipped_L_warm_600.jpeg_14.jpeg_9464.jpeg,3.0,56.284173112556935
1436,flipped_L_warm_600.jpeg_14.jpeg_20789.jpeg,3.0,56.286469253331916
1686,flipped_H_warm_1200.jpeg_6.jpeg_13281.jpeg,1.5,56.290000611384436
1523,F_warm_600.jpeg_5.jpeg_9455.jpeg,3.0,56.33849613375474
2086,flipped_H_warm_600.jpeg_8.jpeg_9383.jpeg,3.0,56.34901786396055
2081,F_warm_600.jpeg_5.jpeg_9380.jpeg,3.0,56.35236040909829
1424,flipped_F_warm_600.jpeg_5.jpeg_20780.jpeg,3.0,56.39656949794925
2094,flipped_L_warm_600.jpeg_14.jpeg_9389.jpeg,3.0,56.40636474856948
1235,L_warm_600.jpeg_14.jpeg_16364.jpeg,3.0,56.4089225632634
267,H_warm_600.jpeg_8.jpeg_3908.jpeg,3.0,56.40953295113266
2093,L_warm_600.jpeg_14.jpeg_9389.jpeg,3.0,56.4142707272034
1423,F_warm_600.jpeg_5.jpeg_20780.jpeg,3.0,56.45028384469262
268,flipped_H_warm_600.jpeg_8.jpeg_3908.jpeg,3.0,56.47827492099098
1416,flipped_L_warm_600.jpeg_14.jpeg_4964.jpeg,3.0,56.48900053176782
1435,L_warm_600.jpeg_14.jpeg_20789.jpeg,3.0,56.49004693454371
1527,H_warm_600.jpeg_8.jpeg_9458.jpeg,3.0,56.50992864550406
1685,H_warm_1200.jpeg_6.jpeg_13281.jpeg,1.5,56.51462993639876
263,F_warm_600.jpeg_5.jpeg_3905.jpeg,3.0,56.51548042956917
344,flipped_F_warm_600.jpeg_5.jpeg_8330.jpeg,1.5,56.527696187860364
1415,L_warm_600.jpeg_14.jpeg_4964.jpeg,3.0,56.53414146323174
343,F_warm_600.jpeg_5.jpeg_8330.jpeg,1.5,56.56833570272657
662,flipped_F_warm_1200.jpeg_3.jpeg_12753.jpeg,1.5,56.573895590164696
436,flipped_L_warm_600.jpeg_14.jpeg_13139.jpeg,3.0,56.59294470178619
1236,flipped_L_warm_600.jpeg_14.jpeg_16364.jpeg,3.0,56.609542330003656
435,L_warm_600.jpeg_14.jpeg_13139.jpeg,3.0,56.648900234413745
264,flipped_F_warm_600.jpeg_5.jpeg_3905.jpeg,3.0,56.68604937467697
1684,flipped_F_warm_600.jpeg_5.jpeg_13280.jpeg,1.5,56.72103627809508
661,F_warm_1200.jpeg_3.jpeg_12753.jpeg,1.5,56.8572233653705
1683,F_warm_600.jpeg_5.jpeg_13280.jpeg,1.5,56.980473906421096
666,flipped_H_warm_1200.jpeg_6.jpeg_12756.jpeg,1.5,57.093859777101336
664,flipped_F_warm_600.jpeg_5.jpeg_12755.jpeg,1.5,57.43581494546859
665,H_warm_1200.jpeg_6.jpeg_12756.jpeg,1.5,57.67523220786391
663,F_warm_600.jpeg_5.jpeg_12755.jpeg,1.5,57.74012953658544
675,L_warm_600.jpeg_14.jpeg_12764.jpeg,1.5,58.05785363637484
676,flipped_L_warm_600.jpeg_14.jpeg_12764.jpeg,1.5,58.08177718630263
348,flipped_H_warm_600.jpeg_8.jpeg_8333.jpeg,1.5,58.29709320528076
667,H_warm_600.jpeg_8.jpeg_12758.jpeg,1.5,58.36685070520174
356,flipped_L_warm_600.jpeg_14.jpeg_8339.jpeg,1.5,58.39581909920854
347,H_warm_600.jpeg_8.jpeg_8333.jpeg,1.5,58.45095810396641
355,L_warm_600.jpeg_14.jpeg_8339.jpeg,1.5,58.458653533402746
668,flipped_H_warm_600.jpeg_8.jpeg_12758.jpeg,1.5,58.49783911482289
1695,L_warm_600.jpeg_14.jpeg_13289.jpeg,1.5,58.665750195916665
1687,H_warm_600.jpeg_8.jpeg_13283.jpeg,1.5,58.671466684869394
1696,flipped_L_warm_600.jpeg_14.jpeg_13289.jpeg,1.5,58.707153193173575
1688,flipped_H_warm_600.jpeg_8.jpeg_13283.jpeg,1.5,58.72235085325218
1511,L_cool_600.jpeg_11.jpeg_2186.jpeg,6.4,61.47963206173337
1509,L_cool_1200.jpeg_9.jpeg_2184.jpeg,6.4,61.591937598188
1510,flipped_L_cool_1200.jpeg_9.jpeg_2184.jpeg,6.4,61.616393895806816
1512,flipped_L_cool_600.jpeg_11.jpeg_2186.jpeg,6.4,61.62982146812179
1502,flipped_F_warm_1200.jpeg_3.jpeg_2178.jpeg,6.4,61.635408978885856
1516,flipped_L_warm_600.jpeg_14.jpeg_2189.jpeg,6.4,61.64991896122739
1501,F_warm_1200.jpeg_3.jpeg_2178.jpeg,6.4,61.66118175665039
1514,flipped_L_warm_1200.jpeg_12.jpeg_2187.jpeg,6.4,61.69230805811076
1515,L_warm_600.jpeg_14.jpeg_2189.jpeg,6.4,61.71816866587951
1506,flipped_H_warm_1200.jpeg_6.jpeg_2181.jpeg,6.4,61.96138859938285
1513,L_warm_1200.jpeg_12.jpeg_2187.jpeg,6.4,62.05868903066063
1505,H_warm_1200.jpeg_6.jpeg_2181.jpeg,6.4,62.44435516402947
1500,flipped_F_cool_600.jpeg_2.jpeg_2177.jpeg,6.4,63.98143807383617
1504,flipped_F_warm_600.jpeg_5.jpeg_2180.jpeg,6.4,64.26646133646175
1499,F_cool_600.jpeg_2.jpeg_2177.jpeg,6.4,64.31777875030336
1503,F_warm_600.jpeg_5.jpeg_2180.jpeg,6.4,64.3563107672043
1498,flipped_F_cool_1200.jpeg_0.jpeg_2175.jpeg,6.4,65.1256177478841
1497,F_cool_1200.jpeg_0.jpeg_2175.jpeg,6.4,65.15821155647637
1371,L_cool_600.jpeg_11.jpeg_19661.jpeg,6.5,65.16646065500059
1508,flipped_H_warm_600.jpeg_8.jpeg_2183.jpeg,6.4,65.31404213421445
1372,flipped_L_cool_600.jpeg_11.jpeg_19661.jpeg,6.5,65.36799523618807
1507,H_warm_600.jpeg_8.jpeg_2183.jpeg,6.4,65.47496467515504
1375,L_warm_600.jpeg_14.jpeg_19664.jpeg,6.5,65.72738956685004
1376,flipped_L_warm_600.jpeg_14.jpeg_19664.jpeg,6.5,65.83908056210497
1361,F_warm_1200.jpeg_3.jpeg_19653.jpeg,6.5,66.0698329911429
1362,flipped_F_warm_1200.jpeg_3.jpeg_19653.jpeg,6.5,66.18515190245373
1359,F_cool_600.jpeg_2.jpeg_19652.jpeg,6.5,66.2268470147396
1360,flipped_F_cool_600.jpeg_2.jpeg_19652.jpeg,6.5,66.51669808757042
1365,H_warm_1200.jpeg_6.jpeg_19656.jpeg,6.5,67.04585758393725
1366,flipped_H_warm_1200.jpeg_6.jpeg_19656.jpeg,6.5,67.04737809603898
1374,flipped_L_warm_1200.jpeg_12.jpeg_19662.jpeg,6.5,67.8097848966299
1373,L_warm_1200.jpeg_12.jpeg_19662.jpeg,6.5,67.94064264239833
1367,H_warm_600.jpeg_8.jpeg_19658.jpeg,6.5,68.02328088226875
1368,flipped_H_warm_600.jpeg_8.jpeg_19658.jpeg,6.5,68.05144113083941
1369,L_cool_1200.jpeg_9.jpeg_19659.jpeg,6.5,68.06006759142511
1370,flipped_L_cool_1200.jpeg_9.jpeg_19659.jpeg,6.5,68.15259028760379
1364,flipped_F_warm_600.jpeg_5.jpeg_19655.jpeg,6.5,68.27189962362134
1363,F_warm_600.jpeg_5.jpeg_19655.jpeg,6.5,68.35687874534473
1358,flipped_F_cool_1200.jpeg_0.jpeg_19650.jpeg,6.5,68.42165145776181
1357,F_cool_1200.jpeg_0.jpeg_19650.jpeg,6.5,68.51259681429534
1046,flipped_H_warm_1200.jpeg_6.jpeg_19131.jpeg,6.9,77.76794285325606
1051,L_cool_600.jpeg_11.jpeg_19136.jpeg,6.9,77.76975095442442
1054,flipped_L_warm_1200.jpeg_12.jpeg_19137.jpeg,6.9,77.85931076757548
1053,L_warm_1200.jpeg_12.jpeg_19137.jpeg,6.9,77.87771278616547
731,L_cool_600.jpeg_11.jpeg_18161.jpeg,6.9,77.88436201973029
734,flipped_L_warm_1200.jpeg_12.jpeg_18162.jpeg,6.9,77.88972807163577
733,L_warm_1200.jpeg_12.jpeg_18162.jpeg,6.9,77.90200584434966
1049,L_cool_1200.jpeg_9.jpeg_19134.jpeg,6.9,77.93172337653952
729,L_cool_1200.jpeg_9.jpeg_18159.jpeg,6.9,77.93414394552318
1045,H_warm_1200.jpeg_6.jpeg_19131.jpeg,6.9,77.9549666996839
1052,flipped_L_cool_600.jpeg_11.jpeg_19136.jpeg,6.9,77.97625612240022
1050,flipped_L_cool_1200.jpeg_9.jpeg_19134.jpeg,6.9,77.97786012213963
732,flipped_L_cool_600.jpeg_11.jpeg_18161.jpeg,6.9,77.98039735870242
730,flipped_L_cool_1200.jpeg_9.jpeg_18159.jpeg,6.9,77.98170972273577
1056,flipped_L_warm_600.jpeg_14.jpeg_19139.jpeg,6.9,78.11423035659531
1042,flipped_F_warm_1200.jpeg_3.jpeg_19128.jpeg,6.9,78.12790832843883
1055,L_warm_600.jpeg_14.jpeg_19139.jpeg,6.9,78.1606888863582
726,flipped_H_warm_1200.jpeg_6.jpeg_18156.jpeg,6.9,78.17031309510035
725,H_warm_1200.jpeg_6.jpeg_18156.jpeg,6.9,78.22085494867737
1041,F_warm_1200.jpeg_3.jpeg_19128.jpeg,6.9,78.22132157997375
721,F_warm_1200.jpeg_3.jpeg_18153.jpeg,6.9,78.41681313144305
1038,flipped_F_cool_1200.jpeg_0.jpeg_19125.jpeg,6.9,78.5278745813455
1037,F_cool_1200.jpeg_0.jpeg_19125.jpeg,6.9,78.57617275153831
722,flipped_F_warm_1200.jpeg_3.jpeg_18153.jpeg,6.9,78.70426918210707
718,flipped_F_cool_1200.jpeg_0.jpeg_18150.jpeg,6.9,78.80288019979074
717,F_cool_1200.jpeg_0.jpeg_18150.jpeg,6.9,78.82857582709508
719,F_cool_600.jpeg_2.jpeg_18152.jpeg,6.9,79.36452587173783
720,flipped_F_cool_600.jpeg_2.jpeg_18152.jpeg,6.9,79.40699489632283
736,flipped_L_warm_600.jpeg_14.jpeg_18164.jpeg,6.9,79.6342192130212
735,L_warm_600.jpeg_14.jpeg_18164.jpeg,6.9,79.79269620148325
1039,F_cool_600.jpeg_2.jpeg_19127.jpeg,6.9,79.98285468360285
1040,flipped_F_cool_600.jpeg_2.jpeg_19127.jpeg,6.9,80.1688748138464
1782,flipped_F_warm_1200.jpeg_3.jpeg_4653.jpeg,7.0,80.94905625443367
1781,F_warm_1200.jpeg_3.jpeg_4653.jpeg,7.0,80.98082367193378
1909,L_cool_1200.jpeg_9.jpeg_6459.jpeg,7.0,81.027163531714
727,H_warm_600.jpeg_8.jpeg_18158.jpeg,6.9,81.03858296166106
1911,L_cool_600.jpeg_11.jpeg_6461.jpeg,7.0,81.04263935756457
72,flipped_L_cool_600.jpeg_11.jpeg_10961.jpeg,7.0,81.05152849928626
92,flipped_L_cool_600.jpeg_11.jpeg_21086.jpeg,7.0,81.06059251979333
1482,flipped_F_warm_1200.jpeg_3.jpeg_19503.jpeg,7.0,81.0700062885645
69,L_cool_1200.jpeg_9.jpeg_10959.jpeg,7.0,81.07198813606736
1771,L_cool_600.jpeg_11.jpeg_11411.jpeg,7.0,81.09014537997234
1244,flipped_F_warm_600.jpeg_5.jpeg_9755.jpeg,7.0,81.09305986927932
1792,flipped_L_cool_600.jpeg_11.jpeg_4661.jpeg,7.0,81.09582863512732
91,L_cool_600.jpeg_11.jpeg_21086.jpeg,7.0,81.09885970623255
1251,L_cool_600.jpeg_11.jpeg_9761.jpeg,7.0,81.10087070597953
241,F_warm_1200.jpeg_3.jpeg_14778.jpeg,7.0,81.10200735823922
66,flipped_H_warm_1200.jpeg_6.jpeg_10956.jpeg,7.0,81.10451382278026
1772,flipped_L_cool_600.jpeg_11.jpeg_11411.jpeg,7.0,81.10704943307515
1491,L_cool_600.jpeg_11.jpeg_19511.jpeg,7.0,81.11241210583152
1490,flipped_L_cool_1200.jpeg_9.jpeg_19509.jpeg,7.0,81.11293671532033
71,L_cool_600.jpeg_11.jpeg_10961.jpeg,7.0,81.12272943223398
249,L_cool_1200.jpeg_9.jpeg_14784.jpeg,7.0,81.12602281894958
1494,flipped_L_warm_1200.jpeg_12.jpeg_19512.jpeg,7.0,81.12724690994045
65,H_warm_1200.jpeg_6.jpeg_10956.jpeg,7.0,81.13007397796049
1252,flipped_L_cool_600.jpeg_11.jpeg_9761.jpeg,7.0,81.13135635966698
1489,L_cool_1200.jpeg_9.jpeg_19509.jpeg,7.0,81.13803057693985
728,flipped_H_warm_600.jpeg_8.jpeg_18158.jpeg,6.9,81.14486238762026
64,flipped_F_warm_600.jpeg_5.jpeg_10955.jpeg,7.0,81.1523699625452
70,flipped_L_cool_1200.jpeg_9.jpeg_10959.jpeg,7.0,81.15598395818034
723,F_warm_600.jpeg_5.jpeg_18155.jpeg,6.9,81.15667776783748
63,F_warm_600.jpeg_5.jpeg_10955.jpeg,7.0,81.15691660248577
61,F_warm_1200.jpeg_3.jpeg_10953.jpeg,7.0,81.15866531085769
62,flipped_F_warm_1200.jpeg_3.jpeg_10953.jpeg,7.0,81.1598602618029
1493,L_warm_1200.jpeg_12.jpeg_19512.jpeg,7.0,81.16006427783614
1492,flipped_L_cool_600.jpeg_11.jpeg_19511.jpeg,7.0,81.16236674486524
251,L_cool_600.jpeg_11.jpeg_14786.jpeg,7.0,81.16904098855608
1481,F_warm_1200.jpeg_3.jpeg_19503.jpeg,7.0,81.1817482979268
250,flipped_L_cool_1200.jpeg_9.jpeg_14784.jpeg,7.0,81.18387589990252
724,flipped_F_warm_600.jpeg_5.jpeg_18155.jpeg,6.9,81.19352434230525
74,flipped_L_warm_1200.jpeg_12.jpeg_10962.jpeg,7.0,81.19378528656964
191,L_cool_600.jpeg_11.jpeg_11261.jpeg,7.0,81.19451391843617
73,L_warm_1200.jpeg_12.jpeg_10962.jpeg,7.0,81.20057613818852
189,L_cool_1200.jpeg_9.jpeg_11259.jpeg,7.0,81.20147964249483
1791,L_cool_600.jpeg_11.jpeg_4661.jpeg,7.0,81.20369468575036
1253,L_warm_1200.jpeg_12.jpeg_9762.jpeg,7.0,81.20453989978894
1254,flipped_L_warm_1200.jpeg_12.jpeg_9762.jpeg,7.0,81.20541425923493
1910,flipped_L_cool_1200.jpeg_9.jpeg_6459.jpeg,7.0,81.23231543243024
1912,flipped_L_cool_600.jpeg_11.jpeg_6461.jpeg,7.0,81.23823195416848
252,flipped_L_cool_600.jpeg_11.jpeg_14786.jpeg,7.0,81.25837147779521
1249,L_cool_1200.jpeg_9.jpeg_9759.jpeg,7.0,81.26347194420646
1250,flipped_L_cool_1200.jpeg_9.jpeg_9759.jpeg,7.0,81.27693719141811
1243,F_warm_600.jpeg_5.jpeg_9755.jpeg,7.0,81.30657830376295
1903,F_warm_600.jpeg_5.jpeg_6455.jpeg,7.0,81.31832402613341
1793,L_warm_1200.jpeg_12.jpeg_4662.jpeg,7.0,81.3350828414487
192,flipped_L_cool_600.jpeg_11.jpeg_11261.jpeg,7.0,81.34656629371815
242,flipped_F_warm_1200.jpeg_3.jpeg_14778.jpeg,7.0,81.35283265162325
1901,F_warm_1200.jpeg_3.jpeg_6453.jpeg,7.0,81.35606784300045
1794,flipped_L_warm_1200.jpeg_12.jpeg_4662.jpeg,7.0,81.3681925359916
1904,flipped_F_warm_600.jpeg_5.jpeg_6455.jpeg,7.0,81.39748423887126
1790,flipped_L_cool_1200.jpeg_9.jpeg_4659.jpeg,7.0,81.40095261684753
1902,flipped_F_warm_1200.jpeg_3.jpeg_6453.jpeg,7.0,81.4184985522721
1789,L_cool_1200.jpeg_9.jpeg_4659.jpeg,7.0,81.4560096775741
1913,L_warm_1200.jpeg_12.jpeg_6462.jpeg,7.0,81.45700064988195
190,flipped_L_cool_1200.jpeg_9.jpeg_11259.jpeg,7.0,81.45968210498326
193,L_warm_1200.jpeg_12.jpeg_11262.jpeg,7.0,81.46052734645329
1769,L_cool_1200.jpeg_9.jpeg_11409.jpeg,7.0,81.46116856418028
246,flipped_H_warm_1200.jpeg_6.jpeg_14781.jpeg,7.0,81.49835928107242
1776,flipped_L_warm_600.jpeg_14.jpeg_11414.jpeg,7.0,81.50480063768289
1775,L_warm_600.jpeg_14.jpeg_11414.jpeg,7.0,81.50561673753606
1047,H_warm_600.jpeg_8.jpeg_19133.jpeg,6.9,81.50735311245963
1043,F_warm_600.jpeg_5.jpeg_19130.jpeg,6.9,81.5137132306581
194,flipped_L_warm_1200.jpeg_12.jpeg_11262.jpeg,7.0,81.51520591709419
1674,flipped_L_warm_1200.jpeg_12.jpeg_17712.jpeg,7.0,81.5177125130519
245,H_warm_1200.jpeg_6.jpeg_14781.jpeg,7.0,81.53359735466154
1044,flipped_F_warm_600.jpeg_5.jpeg_19130.jpeg,6.9,81.53515677878006
1048,flipped_H_warm_600.jpeg_8.jpeg_19133.jpeg,6.9,81.54107929079218
1914,flipped_L_warm_1200.jpeg_12.jpeg_6462.jpeg,7.0,81.55965439295467
1670,flipped_L_cool_1200.jpeg_9.jpeg_17709.jpeg,7.0,81.56933107768458
1785,H_warm_1200.jpeg_6.jpeg_4656.jpeg,7.0,81.5990898716152
1241,F_warm_1200.jpeg_3.jpeg_9753.jpeg,7.0,81.60553130981909
1786,flipped_H_warm_1200.jpeg_6.jpeg_4656.jpeg,7.0,81.60669718154378
1770,flipped_L_cool_1200.jpeg_9.jpeg_11409.jpeg,7.0,81.61931775388004
1795,L_warm_600.jpeg_14.jpeg_4664.jpeg,7.0,81.67842776722595
1673,L_warm_1200.jpeg_12.jpeg_17712.jpeg,7.0,81.69588687360991
1242,flipped_F_warm_1200.jpeg_3.jpeg_9753.jpeg,7.0,81.71515314377046
1669,L_cool_1200.jpeg_9.jpeg_17709.jpeg,7.0,81.80778345294944
1916,flipped_L_warm_600.jpeg_14.jpeg_6464.jpeg,7.0,81.80991122278054
1672,flipped_L_cool_600.jpeg_11.jpeg_17711.jpeg,7.0,81.83914625439353
1915,L_warm_600.jpeg_14.jpeg_6464.jpeg,7.0,81.86526258393476
1666,flipped_H_warm_1200.jpeg_6.jpeg_17706.jpeg,7.0,81.86995537088752
1783,F_warm_600.jpeg_5.jpeg_4655.jpeg,7.0,81.91501792398883
181,F_warm_1200.jpeg_3.jpeg_11253.jpeg,7.0,81.93644167119601
1796,flipped_L_warm_600.jpeg_14.jpeg_4664.jpeg,7.0,81.94259190029642
186,flipped_H_warm_1200.jpeg_6.jpeg_11256.jpeg,7.0,81.96171302166006
81,F_warm_1200.jpeg_3.jpeg_21078.jpeg,7.0,82.01525823195564
1485,H_warm_1200.jpeg_6.jpeg_19506.jpeg,7.0,82.01581204926629
1486,flipped_H_warm_1200.jpeg_6.jpeg_19506.jpeg,7.0,82.02799603969197
1905,H_warm_1200.jpeg_6.jpeg_6456.jpeg,7.0,82.03388400336198
1671,L_cool_600.jpeg_11.jpeg_17711.jpeg,7.0,82.05233492715053
1784,flipped_F_warm_600.jpeg_5.jpeg_4655.jpeg,7.0,82.07539135385927
185,H_warm_1200.jpeg_6.jpeg_11256.jpeg,7.0,82.08331974836118
82,flipped_F_warm_1200.jpeg_3.jpeg_21078.jpeg,7.0,82.11241002691816
1662,flipped_F_warm_1200.jpeg_3.jpeg_17703.jpeg,7.0,82.11998867372235
1766,flipped_H_warm_1200.jpeg_6.jpeg_11406.jpeg,7.0,82.19597957293574
182,flipped_F_warm_1200.jpeg_3.jpeg_11253.jpeg,7.0,82.21973598352466
1765,H_warm_1200.jpeg_6.jpeg_11406.jpeg,7.0,82.30388961672266
1780,flipped_F_cool_600.jpeg_2.jpeg_4652.jpeg,7.0,82.42101239424642
1758,flipped_F_cool_1200.jpeg_0.jpeg_11400.jpeg,7.0,82.42902857383527
1779,F_cool_600.jpeg_2.jpeg_4652.jpeg,7.0,82.443865814151
78,flipped_F_cool_1200.jpeg_0.jpeg_21075.jpeg,7.0,82.4828683535527
1665,H_warm_1200.jpeg_6.jpeg_17706.jpeg,7.0,82.48388860183374
1759,F_cool_600.jpeg_2.jpeg_11402.jpeg,7.0,82.49823039105327
1760,flipped_F_cool_600.jpeg_2.jpeg_11402.jpeg,7.0,82.50114539191713
1757,F_cool_1200.jpeg_0.jpeg_11400.jpeg,7.0,82.57198022982955
1906,flipped_H_warm_1200.jpeg_6.jpeg_6456.jpeg,7.0,82.59477576790323
1661,F_warm_1200.jpeg_3.jpeg_17703.jpeg,7.0,82.61089592422138
77,F_cool_1200.jpeg_0.jpeg_21075.jpeg,7.0,82.63488673946061
1483,F_warm_600.jpeg_5.jpeg_19505.jpeg,7.0,82.68499657661326
1761,F_warm_1200.jpeg_3.jpeg_11403.jpeg,7.0,82.70187482732545
1477,F_cool_1200.jpeg_0.jpeg_19500.jpeg,7.0,82.71677085950463
1479,F_cool_600.jpeg_2.jpeg_19502.jpeg,7.0,82.71729557345444
1484,flipped_F_warm_600.jpeg_5.jpeg_19505.jpeg,7.0,82.74169480874144
1480,flipped_F_cool_600.jpeg_2.jpeg_19502.jpeg,7.0,82.84171201607852
253,L_warm_1200.jpeg_12.jpeg_14787.jpeg,7.0,82.8602813587132
254,flipped_L_warm_1200.jpeg_12.jpeg_14787.jpeg,7.0,82.86891014109852
1478,flipped_F_cool_1200.jpeg_0.jpeg_19500.jpeg,7.0,82.88328174777747
1762,flipped_F_warm_1200.jpeg_3.jpeg_11403.jpeg,7.0,82.90348366267419
1774,flipped_L_warm_1200.jpeg_12.jpeg_11412.jpeg,7.0,83.06510073695001
1773,L_warm_1200.jpeg_12.jpeg_11412.jpeg,7.0,83.1004913269239
85,H_warm_1200.jpeg_6.jpeg_21081.jpeg,7.0,83.27292783417508
90,flipped_L_cool_1200.jpeg_9.jpeg_21084.jpeg,7.0,83.314441391668
256,flipped_L_warm_600.jpeg_14.jpeg_14789.jpeg,7.0,83.32397437914092
1778,flipped_F_cool_1200.jpeg_0.jpeg_4650.jpeg,7.0,83.32881375914315
86,flipped_H_warm_1200.jpeg_6.jpeg_21081.jpeg,7.0,83.40015120473056
1777,F_cool_1200.jpeg_0.jpeg_4650.jpeg,7.0,83.42598093005493
89,L_cool_1200.jpeg_9.jpeg_21084.jpeg,7.0,83.4457759983107
1657,F_cool_1200.jpeg_0.jpeg_17700.jpeg,7.0,83.54708431997359
95,L_warm_600.jpeg_14.jpeg_21089.jpeg,7.0,83.56603421131425
1658,flipped_F_cool_1200.jpeg_0.jpeg_17700.jpeg,7.0,83.63530370930316
255,L_warm_600.jpeg_14.jpeg_14789.jpeg,7.0,83.64416651373085
94,flipped_L_warm_1200.jpeg_12.jpeg_21087.jpeg,7.0,83.64632390829877
1256,flipped_L_warm_600.jpeg_14.jpeg_9764.jpeg,7.0,83.65335002139263
1660,flipped_F_cool_600.jpeg_2.jpeg_17702.jpeg,7.0,83.68084229508882
195,L_warm_600.jpeg_14.jpeg_11264.jpeg,7.0,83.6989178569942
1495,L_warm_600.jpeg_14.jpeg_19514.jpeg,7.0,83.69923855279033
93,L_warm_1200.jpeg_12.jpeg_21087.jpeg,7.0,83.70431137879297
196,flipped_L_warm_600.jpeg_14.jpeg_11264.jpeg,7.0,83.77107471218642
306,flipped_H_warm_1200.jpeg_6.jpeg_19431.jpeg,7.1,83.77428712478813
96,flipped_L_warm_600.jpeg_14.jpeg_21089.jpeg,7.0,83.79923791532158
298,flipped_F_cool_1200.jpeg_0.jpeg_19425.jpeg,7.1,83.83645102176759
309,L_cool_1200.jpeg_9.jpeg_19434.jpeg,7.1,83.85969707497794
310,flipped_L_cool_1200.jpeg_9.jpeg_19434.jpeg,7.1,83.86313446751511
305,H_warm_1200.jpeg_6.jpeg_19431.jpeg,7.1,83.89022583765502
313,L_warm_1200.jpeg_12.jpeg_19437.jpeg,7.1,83.91813296594104
297,F_cool_1200.jpeg_0.jpeg_19425.jpeg,7.1,83.92946480491968
1668,flipped_H_warm_600.jpeg_8.jpeg_17708.jpeg,7.0,83.93014262100144
314,flipped_L_warm_1200.jpeg_12.jpeg_19437.jpeg,7.1,83.93199917745477
311,L_cool_600.jpeg_11.jpeg_19436.jpeg,7.1,83.95061373339229
1255,L_warm_600.jpeg_14.jpeg_9764.jpeg,7.0,83.95168815080088
312,flipped_L_cool_600.jpeg_11.jpeg_19436.jpeg,7.1,83.95306072075635
68,flipped_H_warm_600.jpeg_8.jpeg_10958.jpeg,7.0,83.97594515768431
67,H_warm_600.jpeg_8.jpeg_10958.jpeg,7.0,83.99553740499852
